agreementId,purposeId,year,month,day,tokencount
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","08","01","2880"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","08","02","2880"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","08","03","2898"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","08","04","3180"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","08","05","2920"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","08","06","2998"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","08","07","2998"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","08","08","1984"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","08","09","528"
"68e8151a-1b79-4593-85a3-bd5948806175","2ba0cd1a-1d13-4b37-a104-7bce4dc6b977","2023","08","10","192"
"691b5516-d125-4422-9e9f-f336c602e276","be352e98-4fa4-4800-b19a-ec64b729b107","2023","07","31","136"
"691b5516-d125-4422-9e9f-f336c602e276","be352e98-4fa4-4800-b19a-ec64b729b107","2023","08","01","288"
"691b5516-d125-4422-9e9f-f336c602e276","be352e98-4fa4-4800-b19a-ec64b729b107","2023","08","02","288"
"691b5516-d125-4422-9e9f-f336c602e276","be352e98-4fa4-4800-b19a-ec64b729b107","2023","08","03","288"
"691b5516-d125-4422-9e9f-f336c602e276","be352e98-4fa4-4800-b19a-ec64b729b107","2023","08","04","288"
"691b5516-d125-4422-9e9f-f336c602e276","be352e98-4fa4-4800-b19a-ec64b729b107","2023","08","05","288"
"691b5516-d125-4422-9e9f-f336c602e276","be352e98-4fa4-4800-b19a-ec64b729b107","2023","08","06","294"
"691b5516-d125-4422-9e9f-f336c602e276","be352e98-4fa4-4800-b19a-ec64b729b107","2023","08","07","114"
"691b5516-d125-4422-9e9f-f336c602e276","be352e98-4fa4-4800-b19a-ec64b729b107","2023","08","09","216"
"691b5516-d125-4422-9e9f-f336c602e276","be352e98-4fa4-4800-b19a-ec64b729b107","2023","08","10","114"
"6c66a5d3-cff2-4eac-a553-6181531edfa0","e7427373-756b-40f5-b5fa-8825bc3d178f","2023","08","10","20"
"6c782157-49ca-413a-8a1c-8ff188e5091f","3107c00e-bba3-4ec1-b42a-74355ae7e3e5","2023","05","11","2"
"6c782157-49ca-413a-8a1c-8ff188e5091f","3107c00e-bba3-4ec1-b42a-74355ae7e3e5","2023","05","12","4"
"6c782157-49ca-413a-8a1c-8ff188e5091f","3107c00e-bba3-4ec1-b42a-74355ae7e3e5","2023","05","19","2"
"6c782157-49ca-413a-8a1c-8ff188e5091f","3107c00e-bba3-4ec1-b42a-74355ae7e3e5","2023","05","22","1"
"6c782157-49ca-413a-8a1c-8ff188e5091f","3107c00e-bba3-4ec1-b42a-74355ae7e3e5","2023","06","17","1"
"6c782157-49ca-413a-8a1c-8ff188e5091f","3107c00e-bba3-4ec1-b42a-74355ae7e3e5","2023","07","04","1"
"6c782157-49ca-413a-8a1c-8ff188e5091f","3107c00e-bba3-4ec1-b42a-74355ae7e3e5","2023","07","06","1"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","07","20","180"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","07","21","288"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","07","22","288"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","07","23","288"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","07","24","287"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","07","25","288"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","07","26","288"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","07","27","288"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","07","28","288"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","07","29","288"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","07","30","275"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","07","31","280"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","08","01","288"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","08","02","288"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","08","03","288"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","08","04","287"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","08","05","288"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","08","06","298"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","08","07","299"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","08","08","309"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","08","09","299"
"6d210737-093a-44ce-91cc-cacad97215ed","7d1da626-c2f5-4bf0-bdfc-7317719ca648","2023","08","10","109"
"6e29b0b6-e453-482d-aa2a-5175aa851087","47764d52-336c-4b24-b82c-66b00608ebf9","2023","07","31","181"
"6e29b0b6-e453-482d-aa2a-5175aa851087","47764d52-336c-4b24-b82c-66b00608ebf9","2023","08","01","288"
"6e29b0b6-e453-482d-aa2a-5175aa851087","47764d52-336c-4b24-b82c-66b00608ebf9","2023","08","02","288"
"6e29b0b6-e453-482d-aa2a-5175aa851087","47764d52-336c-4b24-b82c-66b00608ebf9","2023","08","03","288"
"6e29b0b6-e453-482d-aa2a-5175aa851087","47764d52-336c-4b24-b82c-66b00608ebf9","2023","08","04","285"
"6e29b0b6-e453-482d-aa2a-5175aa851087","47764d52-336c-4b24-b82c-66b00608ebf9","2023","08","05","288"
"6e29b0b6-e453-482d-aa2a-5175aa851087","47764d52-336c-4b24-b82c-66b00608ebf9","2023","08","06","298"
"6e29b0b6-e453-482d-aa2a-5175aa851087","47764d52-336c-4b24-b82c-66b00608ebf9","2023","08","07","299"
"6e29b0b6-e453-482d-aa2a-5175aa851087","47764d52-336c-4b24-b82c-66b00608ebf9","2023","08","08","308"
"6e29b0b6-e453-482d-aa2a-5175aa851087","47764d52-336c-4b24-b82c-66b00608ebf9","2023","08","09","299"
"6e29b0b6-e453-482d-aa2a-5175aa851087","47764d52-336c-4b24-b82c-66b00608ebf9","2023","08","10","109"
"6eb3c2ba-7663-4353-a1f5-06ef0744e1e2","424af891-c7c5-46b0-9ffe-287dee8d95e0","2023","08","03","164"
"6eb3c2ba-7663-4353-a1f5-06ef0744e1e2","424af891-c7c5-46b0-9ffe-287dee8d95e0","2023","08","04","284"
"6eb3c2ba-7663-4353-a1f5-06ef0744e1e2","424af891-c7c5-46b0-9ffe-287dee8d95e0","2023","08","05","288"
"6eb3c2ba-7663-4353-a1f5-06ef0744e1e2","424af891-c7c5-46b0-9ffe-287dee8d95e0","2023","08","06","297"
"6eb3c2ba-7663-4353-a1f5-06ef0744e1e2","424af891-c7c5-46b0-9ffe-287dee8d95e0","2023","08","07","299"
"6eb3c2ba-7663-4353-a1f5-06ef0744e1e2","424af891-c7c5-46b0-9ffe-287dee8d95e0","2023","08","08","309"
"6eb3c2ba-7663-4353-a1f5-06ef0744e1e2","424af891-c7c5-46b0-9ffe-287dee8d95e0","2023","08","09","299"
"6eb3c2ba-7663-4353-a1f5-06ef0744e1e2","424af891-c7c5-46b0-9ffe-287dee8d95e0","2023","08","10","109"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","07","20","132"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","07","21","288"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","07","22","288"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","07","23","288"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","07","24","287"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","07","25","288"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","07","26","288"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","07","27","288"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","07","28","288"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","07","29","288"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","07","30","275"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","07","31","280"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","08","01","288"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","08","02","288"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","08","03","288"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","08","04","287"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","08","05","288"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","08","06","298"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","08","07","299"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","08","08","309"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","08","09","299"
"70035ec3-8a55-416b-bd0a-9e26960a1078","0cad9fc3-7d09-41b6-9751-31f69eee8a61","2023","08","10","109"
"72f45d9a-75f6-4294-b9c8-41dc3fe7fd45","9df46588-83bd-4780-a203-bbf2b2caf959","2023","06","19","2"
"72f45d9a-75f6-4294-b9c8-41dc3fe7fd45","9df46588-83bd-4780-a203-bbf2b2caf959","2023","06","20","1"
"7380fa83-93c0-471c-ac3f-8d1d9a3613be","66f9dbbb-d3ab-491d-90d1-ff2beb89384a","2023","07","27","1555"
"7380fa83-93c0-471c-ac3f-8d1d9a3613be","66f9dbbb-d3ab-491d-90d1-ff2beb89384a","2023","07","28","2860"
"7380fa83-93c0-471c-ac3f-8d1d9a3613be","66f9dbbb-d3ab-491d-90d1-ff2beb89384a","2023","07","29","2880"
"7380fa83-93c0-471c-ac3f-8d1d9a3613be","66f9dbbb-d3ab-491d-90d1-ff2beb89384a","2023","07","30","2880"
"7380fa83-93c0-471c-ac3f-8d1d9a3613be","66f9dbbb-d3ab-491d-90d1-ff2beb89384a","2023","07","31","2820"
"7380fa83-93c0-471c-ac3f-8d1d9a3613be","66f9dbbb-d3ab-491d-90d1-ff2beb89384a","2023","08","01","2880"
"7380fa83-93c0-471c-ac3f-8d1d9a3613be","66f9dbbb-d3ab-491d-90d1-ff2beb89384a","2023","08","02","2880"
"7380fa83-93c0-471c-ac3f-8d1d9a3613be","66f9dbbb-d3ab-491d-90d1-ff2beb89384a","2023","08","03","2892"
"7380fa83-93c0-471c-ac3f-8d1d9a3613be","66f9dbbb-d3ab-491d-90d1-ff2beb89384a","2023","08","04","3154"
"7380fa83-93c0-471c-ac3f-8d1d9a3613be","66f9dbbb-d3ab-491d-90d1-ff2beb89384a","2023","08","05","2918"
"7380fa83-93c0-471c-ac3f-8d1d9a3613be","66f9dbbb-d3ab-491d-90d1-ff2beb89384a","2023","08","06","2994"
"7380fa83-93c0-471c-ac3f-8d1d9a3613be","66f9dbbb-d3ab-491d-90d1-ff2beb89384a","2023","08","07","3000"
"7380fa83-93c0-471c-ac3f-8d1d9a3613be","66f9dbbb-d3ab-491d-90d1-ff2beb89384a","2023","08","08","1984"
"7380fa83-93c0-471c-ac3f-8d1d9a3613be","66f9dbbb-d3ab-491d-90d1-ff2beb89384a","2023","08","09","528"
"7380fa83-93c0-471c-ac3f-8d1d9a3613be","66f9dbbb-d3ab-491d-90d1-ff2beb89384a","2023","08","10","192"
"7425ca17-ab4d-469f-82e4-df2fb7b5faa5","247806e7-b9b2-4844-be15-3a4a1e438db3","2023","07","11","2"
"7425ca17-ab4d-469f-82e4-df2fb7b5faa5","8619c22e-9cc2-460d-b2b7-1bb228aed55e","2023","08","02","3"
"7425ca17-ab4d-469f-82e4-df2fb7b5faa5","8619c22e-9cc2-460d-b2b7-1bb228aed55e","2023","08","03","2"
"7425ca17-ab4d-469f-82e4-df2fb7b5faa5","8619c22e-9cc2-460d-b2b7-1bb228aed55e","2023","08","09","14"
"7425ca17-ab4d-469f-82e4-df2fb7b5faa5","8619c22e-9cc2-460d-b2b7-1bb228aed55e","2023","08","10","2"
"745f85bd-1c2d-4e61-ab19-0d8b66c1c137","40eaa6bb-bee2-425c-b301-5bbc2682b682","2023","07","24","129"
"745f85bd-1c2d-4e61-ab19-0d8b66c1c137","40eaa6bb-bee2-425c-b301-5bbc2682b682","2023","07","25","288"
"745f85bd-1c2d-4e61-ab19-0d8b66c1c137","40eaa6bb-bee2-425c-b301-5bbc2682b682","2023","07","26","288"
"745f85bd-1c2d-4e61-ab19-0d8b66c1c137","40eaa6bb-bee2-425c-b301-5bbc2682b682","2023","07","27","288"
"745f85bd-1c2d-4e61-ab19-0d8b66c1c137","40eaa6bb-bee2-425c-b301-5bbc2682b682","2023","07","28","288"
"745f85bd-1c2d-4e61-ab19-0d8b66c1c137","40eaa6bb-bee2-425c-b301-5bbc2682b682","2023","07","29","288"
"745f85bd-1c2d-4e61-ab19-0d8b66c1c137","40eaa6bb-bee2-425c-b301-5bbc2682b682","2023","07","30","275"
"745f85bd-1c2d-4e61-ab19-0d8b66c1c137","40eaa6bb-bee2-425c-b301-5bbc2682b682","2023","07","31","280"
"745f85bd-1c2d-4e61-ab19-0d8b66c1c137","40eaa6bb-bee2-425c-b301-5bbc2682b682","2023","08","01","288"
"745f85bd-1c2d-4e61-ab19-0d8b66c1c137","40eaa6bb-bee2-425c-b301-5bbc2682b682","2023","08","02","288"
"745f85bd-1c2d-4e61-ab19-0d8b66c1c137","40eaa6bb-bee2-425c-b301-5bbc2682b682","2023","08","03","288"
"745f85bd-1c2d-4e61-ab19-0d8b66c1c137","40eaa6bb-bee2-425c-b301-5bbc2682b682","2023","08","04","286"
"745f85bd-1c2d-4e61-ab19-0d8b66c1c137","40eaa6bb-bee2-425c-b301-5bbc2682b682","2023","08","05","288"
"745f85bd-1c2d-4e61-ab19-0d8b66c1c137","40eaa6bb-bee2-425c-b301-5bbc2682b682","2023","08","06","298"
"745f85bd-1c2d-4e61-ab19-0d8b66c1c137","40eaa6bb-bee2-425c-b301-5bbc2682b682","2023","08","07","299"
"745f85bd-1c2d-4e61-ab19-0d8b66c1c137","40eaa6bb-bee2-425c-b301-5bbc2682b682","2023","08","08","309"
"745f85bd-1c2d-4e61-ab19-0d8b66c1c137","40eaa6bb-bee2-425c-b301-5bbc2682b682","2023","08","09","299"
"745f85bd-1c2d-4e61-ab19-0d8b66c1c137","40eaa6bb-bee2-425c-b301-5bbc2682b682","2023","08","10","109"
"7553e05d-dab0-4756-87ed-42d0e34ea49f","875ddb65-5228-42db-8564-4f41bef511bc","2023","08","04","172"
"7553e05d-dab0-4756-87ed-42d0e34ea49f","875ddb65-5228-42db-8564-4f41bef511bc","2023","08","05","288"
"7553e05d-dab0-4756-87ed-42d0e34ea49f","875ddb65-5228-42db-8564-4f41bef511bc","2023","08","06","294"
"7553e05d-dab0-4756-87ed-42d0e34ea49f","875ddb65-5228-42db-8564-4f41bef511bc","2023","08","07","114"
"7553e05d-dab0-4756-87ed-42d0e34ea49f","875ddb65-5228-42db-8564-4f41bef511bc","2023","08","09","216"
"7553e05d-dab0-4756-87ed-42d0e34ea49f","875ddb65-5228-42db-8564-4f41bef511bc","2023","08","10","114"
"7895f819-abf8-45d1-86e3-2b70fa0239b8","056db4ee-e8b7-4f47-acf0-8ca04996c17e","2023","08","04","141"
"7895f819-abf8-45d1-86e3-2b70fa0239b8","056db4ee-e8b7-4f47-acf0-8ca04996c17e","2023","08","05","288"
"7895f819-abf8-45d1-86e3-2b70fa0239b8","056db4ee-e8b7-4f47-acf0-8ca04996c17e","2023","08","06","296"
"7895f819-abf8-45d1-86e3-2b70fa0239b8","056db4ee-e8b7-4f47-acf0-8ca04996c17e","2023","08","07","299"
"7895f819-abf8-45d1-86e3-2b70fa0239b8","056db4ee-e8b7-4f47-acf0-8ca04996c17e","2023","08","08","309"
"7895f819-abf8-45d1-86e3-2b70fa0239b8","056db4ee-e8b7-4f47-acf0-8ca04996c17e","2023","08","09","300"
"7895f819-abf8-45d1-86e3-2b70fa0239b8","056db4ee-e8b7-4f47-acf0-8ca04996c17e","2023","08","10","109"
"78ba148b-c765-4bbf-bffa-22a83330d0f1","b700ce6a-075e-4a60-8eaa-50444d690f5f","2023","08","04","182"
"78ba148b-c765-4bbf-bffa-22a83330d0f1","b700ce6a-075e-4a60-8eaa-50444d690f5f","2023","08","05","288"
"78ba148b-c765-4bbf-bffa-22a83330d0f1","b700ce6a-075e-4a60-8eaa-50444d690f5f","2023","08","06","296"
"78ba148b-c765-4bbf-bffa-22a83330d0f1","b700ce6a-075e-4a60-8eaa-50444d690f5f","2023","08","07","299"
"78ba148b-c765-4bbf-bffa-22a83330d0f1","b700ce6a-075e-4a60-8eaa-50444d690f5f","2023","08","08","309"
"78ba148b-c765-4bbf-bffa-22a83330d0f1","b700ce6a-075e-4a60-8eaa-50444d690f5f","2023","08","09","300"
"78ba148b-c765-4bbf-bffa-22a83330d0f1","b700ce6a-075e-4a60-8eaa-50444d690f5f","2023","08","10","109"
"7aae4146-4c33-4711-907a-887ff0e694a3","2013ad33-e162-48b4-84d1-adb7ccb36075","2023","08","07","6"
"7aae4146-4c33-4711-907a-887ff0e694a3","2013ad33-e162-48b4-84d1-adb7ccb36075","2023","08","08","40"
"7aae4146-4c33-4711-907a-887ff0e694a3","2013ad33-e162-48b4-84d1-adb7ccb36075","2023","08","09","250"
"7aae4146-4c33-4711-907a-887ff0e694a3","2013ad33-e162-48b4-84d1-adb7ccb36075","2023","08","10","114"
"7bf2927d-093e-490a-be19-2ce2d1822b98","14803fb9-a834-4936-9068-52980e2756fe","2023","06","06","3"
"7bf2927d-093e-490a-be19-2ce2d1822b98","14803fb9-a834-4936-9068-52980e2756fe","2023","06","07","8"
"7bf2927d-093e-490a-be19-2ce2d1822b98","14803fb9-a834-4936-9068-52980e2756fe","2023","06","08","1"
"7bf2927d-093e-490a-be19-2ce2d1822b98","14803fb9-a834-4936-9068-52980e2756fe","2023","06","14","1"
"7bf2927d-093e-490a-be19-2ce2d1822b98","14803fb9-a834-4936-9068-52980e2756fe","2023","06","15","1"
"7bf2927d-093e-490a-be19-2ce2d1822b98","14803fb9-a834-4936-9068-52980e2756fe","2023","06","27","1"
"7bf2927d-093e-490a-be19-2ce2d1822b98","14803fb9-a834-4936-9068-52980e2756fe","2023","06","30","1"
"7bf2927d-093e-490a-be19-2ce2d1822b98","14803fb9-a834-4936-9068-52980e2756fe","2023","07","03","1"
"7bf2927d-093e-490a-be19-2ce2d1822b98","14803fb9-a834-4936-9068-52980e2756fe","2023","07","05","1"
"7bf2927d-093e-490a-be19-2ce2d1822b98","14803fb9-a834-4936-9068-52980e2756fe","2023","07","07","1"
"7bf2927d-093e-490a-be19-2ce2d1822b98","14803fb9-a834-4936-9068-52980e2756fe","2023","07","14","1"
"7bf2927d-093e-490a-be19-2ce2d1822b98","14803fb9-a834-4936-9068-52980e2756fe","2023","07","19","1"
"7bf2927d-093e-490a-be19-2ce2d1822b98","14803fb9-a834-4936-9068-52980e2756fe","2023","07","20","1"
"7bf2927d-093e-490a-be19-2ce2d1822b98","14803fb9-a834-4936-9068-52980e2756fe","2023","08","01","1"
"7bf2927d-093e-490a-be19-2ce2d1822b98","14803fb9-a834-4936-9068-52980e2756fe","2023","08","02","1"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","07","20","133"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","07","21","288"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","07","22","288"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","07","23","288"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","07","24","287"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","07","25","288"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","07","26","288"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","07","27","288"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","07","28","288"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","07","29","288"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","07","30","275"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","07","31","280"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","08","01","288"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","08","02","288"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","08","03","288"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","08","04","287"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","08","05","288"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","08","06","298"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","08","07","299"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","08","08","309"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","08","09","299"
"7d4518bb-e409-48f4-8454-6053e1de9e6b","5de63c1f-adc1-41e0-94b0-8436fa60e4e4","2023","08","10","109"
"7e2e7bb8-20bc-43b7-8e0a-b3836e861da1","0bcedee2-deba-4b0a-ae4f-b806c903f2d1","2023","08","01","193"
"7e2e7bb8-20bc-43b7-8e0a-b3836e861da1","0bcedee2-deba-4b0a-ae4f-b806c903f2d1","2023","08","02","288"
"7e2e7bb8-20bc-43b7-8e0a-b3836e861da1","0bcedee2-deba-4b0a-ae4f-b806c903f2d1","2023","08","03","288"
"7e2e7bb8-20bc-43b7-8e0a-b3836e861da1","0bcedee2-deba-4b0a-ae4f-b806c903f2d1","2023","08","04","285"
"7e2e7bb8-20bc-43b7-8e0a-b3836e861da1","0bcedee2-deba-4b0a-ae4f-b806c903f2d1","2023","08","05","288"
"7e2e7bb8-20bc-43b7-8e0a-b3836e861da1","0bcedee2-deba-4b0a-ae4f-b806c903f2d1","2023","08","06","297"
"7e2e7bb8-20bc-43b7-8e0a-b3836e861da1","0bcedee2-deba-4b0a-ae4f-b806c903f2d1","2023","08","07","299"
"7e2e7bb8-20bc-43b7-8e0a-b3836e861da1","0bcedee2-deba-4b0a-ae4f-b806c903f2d1","2023","08","08","308"
"7e2e7bb8-20bc-43b7-8e0a-b3836e861da1","0bcedee2-deba-4b0a-ae4f-b806c903f2d1","2023","08","09","299"
"7e2e7bb8-20bc-43b7-8e0a-b3836e861da1","0bcedee2-deba-4b0a-ae4f-b806c903f2d1","2023","08","10","109"
"80208c79-4bea-4020-bdd5-9478d5f3a8b8","2d4ff89d-806c-471d-a6ba-0c8c84135fa2","2023","08","07","207"
"80208c79-4bea-4020-bdd5-9478d5f3a8b8","2d4ff89d-806c-471d-a6ba-0c8c84135fa2","2023","08","08","309"
"80208c79-4bea-4020-bdd5-9478d5f3a8b8","2d4ff89d-806c-471d-a6ba-0c8c84135fa2","2023","08","09","300"
"80208c79-4bea-4020-bdd5-9478d5f3a8b8","2d4ff89d-806c-471d-a6ba-0c8c84135fa2","2023","08","10","109"
"813f2c3a-8bcc-4c39-9a3b-d2a1e47934fa","6c8512be-5b3e-412a-bbbb-bb88526a350e","2023","07","24","200"
"813f2c3a-8bcc-4c39-9a3b-d2a1e47934fa","6c8512be-5b3e-412a-bbbb-bb88526a350e","2023","07","25","288"
"813f2c3a-8bcc-4c39-9a3b-d2a1e47934fa","6c8512be-5b3e-412a-bbbb-bb88526a350e","2023","07","26","288"
"813f2c3a-8bcc-4c39-9a3b-d2a1e47934fa","6c8512be-5b3e-412a-bbbb-bb88526a350e","2023","07","27","288"
"813f2c3a-8bcc-4c39-9a3b-d2a1e47934fa","6c8512be-5b3e-412a-bbbb-bb88526a350e","2023","07","28","288"
"813f2c3a-8bcc-4c39-9a3b-d2a1e47934fa","6c8512be-5b3e-412a-bbbb-bb88526a350e","2023","07","29","288"
"813f2c3a-8bcc-4c39-9a3b-d2a1e47934fa","6c8512be-5b3e-412a-bbbb-bb88526a350e","2023","07","30","275"
"813f2c3a-8bcc-4c39-9a3b-d2a1e47934fa","6c8512be-5b3e-412a-bbbb-bb88526a350e","2023","07","31","280"
